contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,61,2024-04-18,2024-07-17,1942.9599609375,2239.669921875,"[1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875]",0.19753990734989393,0.0546,validation,^RUT,USA
90,61,2024-04-19,2024-07-18,1947.6600341796875,2198.2900390625,"[1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625]",0.19755234864685453,0.0545,validation,^RUT,USA
90,61,2024-04-22,2024-07-21,1967.469970703125,2184.35009765625,"[1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625]",0.19747921405136518,0.0542,validation,^RUT,USA
90,61,2024-04-23,2024-07-22,2002.6400146484375,2220.64990234375,"[2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375]",0.1977213132081537,0.0545,validation,^RUT,USA
90,61,2024-04-24,2024-07-23,1995.4300537109375,2243.27001953125,"[1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125]",0.1984742763409163,0.0546,validation,^RUT,USA
90,61,2024-04-25,2024-07-24,1981.1199951171875,2195.3701171875,"[1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875]",0.19695225129728666,0.0547,validation,^RUT,USA
90,61,2024-04-26,2024-07-25,2002.0,2222.97998046875,"[2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875]",0.1968754729613231,0.0546,validation,^RUT,USA
90,61,2024-04-29,2024-07-28,2016.030029296875,2260.070068359375,"[2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375]",0.19679505442757758,0.0545,validation,^RUT,USA
90,61,2024-04-30,2024-07-29,1973.9100341796875,2235.330078125,"[1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125]",0.19666726787570488,0.0546,validation,^RUT,USA
90,61,2024-05-01,2024-07-30,1980.22998046875,2243.139892578125,"[1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125]",0.1978581522063432,0.0546,validation,^RUT,USA
90,61,2024-05-02,2024-07-31,2016.1099853515625,2254.47998046875,"[2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875]",0.1966763469083616,0.0546,validation,^RUT,USA
90,61,2024-05-03,2024-08-01,2035.719970703125,2186.159912109375,"[2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375]",0.19741778192369303,0.0545,validation,^RUT,USA
90,61,2024-05-06,2024-08-04,2060.669921875,2109.31005859375,"[2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375]",0.19722970047733412,0.0545,validation,^RUT,USA
90,61,2024-05-07,2024-08-05,2064.64990234375,2039.1600341796875,"[2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875]",0.19621949921181597,0.0545,validation,^RUT,USA
90,61,2024-05-08,2024-08-06,2055.139892578125,2064.300048828125,"[2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125]",0.19618828166089744,0.0545,validation,^RUT,USA
90,61,2024-05-09,2024-08-07,2073.6298828125,2035.1099853515625,"[2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625]",0.19623007097728334,0.0546,validation,^RUT,USA
90,61,2024-05-10,2024-08-08,2059.780029296875,2084.419921875,"[2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875]",0.19634430671431502,0.0547,validation,^RUT,USA
90,61,2024-05-13,2024-08-11,2062.1201171875,2080.919921875,"[2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875]",0.19627051956121766,0.0545,validation,^RUT,USA
90,61,2024-05-14,2024-08-12,2085.68994140625,2062.080078125,"[2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125]",0.19624973715655852,0.054400000000000004,validation,^RUT,USA
90,61,2024-05-15,2024-08-13,2109.4599609375,2095.18994140625,"[2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625]",0.19622418528944063,0.0545,validation,^RUT,USA
90,61,2024-05-16,2024-08-14,2096.25,2084.320068359375,"[2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375]",0.1959171056797472,0.0545,validation,^RUT,USA
90,61,2024-05-17,2024-08-15,2095.719970703125,2135.469970703125,"[2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125]",0.1948939947404003,0.0546,validation,^RUT,USA
