contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,59,2024-02-21,2024-05-21,3456.87,3676.16,"[3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16]",0.14217657626362903,0.02243,validation,000300,China
90,59,2024-02-22,2024-05-22,3486.67,3684.45,"[3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45]",0.1428297593323971,0.022189999999999998,validation,000300,China
90,59,2024-02-23,2024-05-23,3489.74,3641.79,"[3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79]",0.14243938589384192,0.02214,validation,000300,China
90,59,2024-02-26,2024-05-26,3453.36,3601.48,"[3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48]",0.14234841563569853,0.022080000000000002,validation,000300,China
90,59,2024-02-27,2024-05-27,3494.79,3635.71,"[3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71]",0.14235342502037301,0.02204,validation,000300,China
90,59,2024-02-28,2024-05-28,3450.26,3609.17,"[3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17]",0.14291254552079333,0.021989,validation,000300,China
90,59,2024-02-29,2024-05-29,3516.08,3613.52,"[3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52]",0.14335827607622087,0.02193,validation,000300,China
90,59,2024-03-01,2024-05-30,3537.8,3594.31,"[3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31]",0.14454035430409393,0.02182,validation,000300,China
90,59,2024-03-04,2024-06-02,3540.87,3579.92,"[3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92]",0.1440186024060343,0.021709999999999997,validation,000300,China
90,59,2024-03-05,2024-06-03,3565.51,3588.75,"[3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75]",0.14185598203255592,0.02167,validation,000300,China
90,59,2024-03-06,2024-06-04,3551.05,3615.67,"[3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67]",0.14202090396074477,0.02165,validation,000300,China
90,59,2024-03-07,2024-06-05,3529.72,3594.79,"[3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79]",0.14180863616359038,0.021640000000000003,validation,000300,China
90,59,2024-03-08,2024-06-06,3544.91,3592.25,"[3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25]",0.14191341786163664,0.0216,validation,000300,China
90,59,2024-03-11,2024-06-09,3589.26,3574.11,"[3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11]",0.14165165943184574,0.021589999999999998,validation,000300,China
90,58,2024-03-12,2024-06-10,3597.49,3574.11,"[3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11]",0.1421967980219234,0.02158,validation,000300,China
90,58,2024-03-13,2024-06-11,3572.36,3542.88,"[3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88]",0.14206016652153092,0.021589999999999998,validation,000300,China
90,58,2024-03-14,2024-06-12,3562.22,3544.12,"[3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12]",0.1414557121416409,0.02161,validation,000300,China
90,58,2024-03-15,2024-06-13,3569.99,3526.13,"[3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13]",0.14146424632257382,0.021629999999999996,validation,000300,China
90,58,2024-03-18,2024-06-16,3603.53,3541.53,"[3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53]",0.14144295862245057,0.021629999999999996,validation,000300,China
90,58,2024-03-19,2024-06-17,3577.63,3536.2,"[3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2]",0.14171423223839003,0.021629999999999996,validation,000300,China
90,58,2024-03-20,2024-06-18,3585.38,3545.59,"[3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59]",0.14115172453799243,0.0216,validation,000300,China
90,58,2024-03-21,2024-06-19,3581.09,3528.75,"[3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75]",0.1411409236755008,0.02162,validation,000300,China
90,58,2024-03-22,2024-06-20,3545.0,3503.28,"[3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28]",0.14110904734482263,0.021629999999999996,validation,000300,China
90,58,2024-03-25,2024-06-23,3525.76,3495.62,"[3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62]",0.14086299230610252,0.021589999999999998,validation,000300,China
90,58,2024-03-26,2024-06-24,3543.75,3476.81,"[3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81]",0.14052568349912925,0.0216,validation,000300,China
90,58,2024-03-27,2024-06-25,3502.79,3457.9,"[3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9]",0.1405282955585729,0.021589999999999998,validation,000300,China
90,58,2024-03-28,2024-06-26,3520.96,3480.26,"[3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26]",0.14096831735949172,0.021560000000000003,validation,000300,China
90,58,2024-03-29,2024-06-27,3537.48,3454.12,"[3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12]",0.14060379018048977,0.021560000000000003,validation,000300,China
90,58,2024-04-01,2024-06-30,3595.65,3461.66,"[3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66]",0.14059243258572496,0.02157,validation,000300,China
90,58,2024-04-02,2024-07-01,3580.68,3478.18,"[3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18]",0.14151547740905834,0.021509999999999998,validation,000300,China
90,58,2024-04-03,2024-07-02,3567.8,3471.79,"[3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79]",0.141108887859148,0.021429999999999998,validation,000300,China
90,60,2024-04-08,2024-07-07,3536.41,3431.06,"[3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06]",0.14106527227374474,0.021330000000000002,validation,000300,China
90,60,2024-04-09,2024-07-08,3533.49,3401.76,"[3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76]",0.14093073375956536,0.0212,validation,000300,China
