contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,62,2024-06-21,2024-09-19,5464.6201171875,5713.64013671875,"[5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875]",0.11266552086337007,0.054900000000000004,validation,^GSPC,USA
90,62,2024-06-24,2024-09-22,5447.8701171875,5702.5498046875,"[5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875]",0.11265703522099918,0.055,validation,^GSPC,USA
90,62,2024-06-25,2024-09-23,5469.2998046875,5718.56982421875,"[5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875]",0.11239772164535275,0.054900000000000004,validation,^GSPC,USA
90,62,2024-06-26,2024-09-24,5477.89990234375,5732.93017578125,"[5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125]",0.1123070067811566,0.055,validation,^GSPC,USA
90,62,2024-06-27,2024-09-25,5482.8701171875,5722.259765625,"[5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625]",0.11181512497681512,0.054900000000000004,validation,^GSPC,USA
90,62,2024-06-28,2024-09-26,5460.47998046875,5745.3701171875,"[5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875]",0.11180809123382082,0.0548,validation,^GSPC,USA
90,62,2024-07-01,2024-09-29,5475.08984375,5738.169921875,"[5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875]",0.11186166828720388,0.0547,validation,^GSPC,USA
90,62,2024-07-02,2024-09-30,5509.009765625,5762.47998046875,"[5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875]",0.11129488062520498,0.0547,validation,^GSPC,USA
90,62,2024-07-03,2024-10-01,5537.02001953125,5708.75,"[5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75]",0.1114234648542995,0.0547,validation,^GSPC,USA
90,63,2024-07-05,2024-10-03,5567.18994140625,5699.93994140625,"[5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625]",0.11146748251913846,0.0546,validation,^GSPC,USA
90,63,2024-07-08,2024-10-06,5572.85009765625,5751.06982421875,"[5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875]",0.1112056333752864,0.0546,validation,^GSPC,USA
90,63,2024-07-09,2024-10-07,5576.97998046875,5695.93994140625,"[5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625]",0.111140066770255,0.0546,validation,^GSPC,USA
90,63,2024-07-10,2024-10-08,5633.91015625,5751.1298828125,"[5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125]",0.111130537746802,0.0546,validation,^GSPC,USA
90,63,2024-07-11,2024-10-09,5584.5400390625,5792.0400390625,"[5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625]",0.11136394132953485,0.054400000000000004,validation,^GSPC,USA
90,63,2024-07-12,2024-10-10,5615.35009765625,5780.0498046875,"[5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875]",0.11160191347808109,0.054299999999999994,validation,^GSPC,USA
90,63,2024-07-15,2024-10-13,5631.22021484375,5815.02978515625,"[5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625]",0.11144051217761783,0.054299999999999994,validation,^GSPC,USA
90,63,2024-07-16,2024-10-14,5667.2001953125,5859.85009765625,"[5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625]",0.11144112740904302,0.054299999999999994,validation,^GSPC,USA
90,63,2024-07-17,2024-10-15,5588.27001953125,5815.259765625,"[5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625]",0.11153719965176903,0.054299999999999994,validation,^GSPC,USA
90,63,2024-07-18,2024-10-16,5544.58984375,5842.47021484375,"[5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375]",0.11235925375023892,0.054299999999999994,validation,^GSPC,USA
90,63,2024-07-19,2024-10-17,5505.0,5841.47021484375,"[5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375]",0.11268281065914469,0.054299999999999994,validation,^GSPC,USA
90,63,2024-07-22,2024-10-20,5564.41015625,5864.669921875,"[5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875]",0.11270955753026538,0.054299999999999994,validation,^GSPC,USA
90,63,2024-07-23,2024-10-21,5555.740234375,5853.97998046875,"[5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875]",0.11314963202006362,0.0541,validation,^GSPC,USA
