contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2025-03-11,2025-04-10,41433.48046875,39593.66015625,"[41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625]",0.12252053992686507,0.0437,validation,^DJI,USA
30,22,2025-03-12,2025-04-11,41350.9296875,40212.7109375,"[41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375]",0.1230712158030115,0.0436,validation,^DJI,USA
30,21,2025-03-13,2025-04-12,40813.5703125,40212.7109375,"[40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375]",0.12308839741399989,0.0437,validation,^DJI,USA
30,20,2025-03-14,2025-04-13,41488.19140625,40212.7109375,"[41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375]",0.12367127580923114,0.0437,validation,^DJI,USA
30,22,2025-03-17,2025-04-16,41841.62890625,39669.390625,"[41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625]",0.12473166480755067,0.0437,validation,^DJI,USA
30,22,2025-03-18,2025-04-17,41581.30859375,39142.23046875,"[41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875]",0.12494601766422538,0.0437,validation,^DJI,USA
30,21,2025-03-19,2025-04-18,41964.62890625,39142.23046875,"[41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875]",0.12500859472682455,0.0437,validation,^DJI,USA
30,20,2025-03-20,2025-04-19,41953.3203125,39142.23046875,"[41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875]",0.1253149283166143,0.0436,validation,^DJI,USA
30,19,2025-03-21,2025-04-20,41985.3515625,39142.23046875,"[41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875]",0.12506319791024845,0.0436,validation,^DJI,USA
30,21,2025-03-24,2025-04-23,42583.3203125,39606.5703125,"[42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125]",0.12466465886130167,0.0435,validation,^DJI,USA
30,21,2025-03-25,2025-04-24,42587.5,40093.3984375,"[42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375]",0.1252700287805497,0.0436,validation,^DJI,USA
30,21,2025-03-26,2025-04-25,42454.7890625,40113.5,"[42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5]",0.12501272847447778,0.0436,validation,^DJI,USA
30,20,2025-03-27,2025-04-26,42299.69921875,40113.5,"[42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5]",0.12498115557769114,0.0437,validation,^DJI,USA
30,19,2025-03-28,2025-04-27,41583.8984375,40113.5,"[41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5]",0.12503953312488217,0.0438,validation,^DJI,USA
30,21,2025-03-31,2025-04-30,42001.76171875,40669.359375,"[42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375]",0.12567859267961626,0.0438,validation,^DJI,USA
30,21,2025-04-01,2025-05-01,41989.9609375,40752.9609375,"[41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375]",0.1260593881272049,0.0438,validation,^DJI,USA
30,21,2025-04-02,2025-05-02,42225.3203125,41317.4296875,"[42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875]",0.12590234911538525,0.0438,validation,^DJI,USA
30,20,2025-04-03,2025-05-03,40545.9296875,41317.4296875,"[40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875]",0.1255871163208782,0.0436,validation,^DJI,USA
30,19,2025-04-04,2025-05-04,38314.859375,41317.4296875,"[38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875]",0.13209371479232176,0.0436,validation,^DJI,USA
30,21,2025-04-07,2025-05-07,37965.6015625,41113.96875,"[37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875]",0.14316054586228916,0.0436,validation,^DJI,USA
30,21,2025-04-08,2025-05-08,37645.58984375,41368.44921875,"[37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875]",0.14322708355511157,0.0436,validation,^DJI,USA
30,21,2025-04-09,2025-05-09,40608.44921875,41249.37890625,"[40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625]",0.14347217878420662,0.0436,validation,^DJI,USA
30,20,2025-04-10,2025-05-10,39593.66015625,41249.37890625,"[39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625]",0.16237751806019282,0.0436,validation,^DJI,USA
30,19,2025-04-11,2025-05-11,40212.7109375,41249.37890625,"[40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625]",0.16400029881872902,0.0437,validation,^DJI,USA
30,21,2025-04-14,2025-05-14,40524.7890625,42051.05859375,"[40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375]",0.16472432572988088,0.0434,validation,^DJI,USA
30,21,2025-04-15,2025-05-15,40368.9609375,42322.75,"[40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75]",0.16440573389716645,0.0435,validation,^DJI,USA
30,21,2025-04-16,2025-05-16,39669.390625,42654.73828125,"[39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125]",0.1643151657811346,0.0435,validation,^DJI,USA
30,20,2025-04-17,2025-05-17,39142.23046875,42654.73828125,"[39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125]",0.1652681054884437,0.0436,validation,^DJI,USA
30,22,2025-04-21,2025-05-21,38170.41015625,41860.44140625,"[38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625]",0.1658209899444344,0.0435,validation,^DJI,USA
30,22,2025-04-22,2025-05-22,39186.98046875,41859.08984375,"[39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375]",0.16774446994823447,0.0433,validation,^DJI,USA
30,22,2025-04-23,2025-05-23,39606.5703125,41603.0703125,"[39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125]",0.16970517408291486,0.0433,validation,^DJI,USA
30,21,2025-04-24,2025-05-24,40093.3984375,41603.0703125,"[40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125]",0.16990732962537453,0.0434,validation,^DJI,USA
30,20,2025-04-25,2025-05-25,40113.5,41603.0703125,"[40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125]",0.1702049064060172,0.0434,validation,^DJI,USA
30,21,2025-04-28,2025-05-28,40227.58984375,42098.69921875,"[40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875]",0.17020042254607112,0.0435,validation,^DJI,USA
30,21,2025-04-29,2025-05-29,40527.62109375,42215.73046875,"[40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875]",0.16992518891881858,0.0435,validation,^DJI,USA
30,21,2025-04-30,2025-05-30,40669.359375,42270.0703125,"[40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125]",0.17003617834304394,0.0435,validation,^DJI,USA
30,20,2025-05-01,2025-05-31,40752.9609375,42270.0703125,"[40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125]",0.17002946176311046,0.0438,validation,^DJI,USA
30,19,2025-05-02,2025-06-01,41317.4296875,42270.0703125,"[41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125]",0.16935013148077402,0.0438,validation,^DJI,USA
30,21,2025-05-05,2025-06-04,41218.828125,42427.73828125,"[41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125]",0.1698747617097879,0.0438,validation,^DJI,USA
30,21,2025-05-06,2025-06-05,40829.0,42319.73828125,"[40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125]",0.16969955045079602,0.0437,validation,^DJI,USA
30,21,2025-05-07,2025-06-06,41113.96875,42762.87109375,"[41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375]",0.16959337932946866,0.0437,validation,^DJI,USA
30,20,2025-05-08,2025-06-07,41368.44921875,42762.87109375,"[41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375]",0.1696723064056012,0.0437,validation,^DJI,USA
30,19,2025-05-09,2025-06-08,41249.37890625,42762.87109375,"[41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375]",0.16977586410830248,0.0437,validation,^DJI,USA
30,21,2025-05-12,2025-06-11,42410.1015625,42865.76953125,"[42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125]",0.16975267415078235,0.0438,validation,^DJI,USA
30,21,2025-05-13,2025-06-12,42140.4296875,42967.62109375,"[42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375]",0.17178564169053753,0.043899999999999995,validation,^DJI,USA
30,21,2025-05-14,2025-06-13,42051.05859375,42197.7890625,"[42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625]",0.17189093986214493,0.043899999999999995,validation,^DJI,USA
30,20,2025-05-15,2025-06-14,42322.75,42197.7890625,"[42322.75, 42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625]",0.1718918025605704,0.0437,validation,^DJI,USA
30,19,2025-05-16,2025-06-15,42654.73828125,42197.7890625,"[42654.73828125, 42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625]",0.1719782828168703,0.0437,validation,^DJI,USA
30,21,2025-05-19,2025-06-18,42792.0703125,42171.66015625,"[42792.0703125, 42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625]",0.1719314905366838,0.0437,validation,^DJI,USA
30,20,2025-05-20,2025-06-19,42677.23828125,42171.66015625,"[42677.23828125, 41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625]",0.1719523231873419,0.0436,validation,^DJI,USA
30,20,2025-05-21,2025-06-20,41860.44140625,42206.8203125,"[41860.44140625, 41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125]",0.17194994941977565,0.0435,validation,^DJI,USA
30,19,2025-05-22,2025-06-21,41859.08984375,42206.8203125,"[41859.08984375, 41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125]",0.17298940052061385,0.0437,validation,^DJI,USA
30,18,2025-05-23,2025-06-22,41603.0703125,42206.8203125,"[41603.0703125, 42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125]",0.17298329996265627,0.0436,validation,^DJI,USA
30,21,2025-05-27,2025-06-26,42343.6484375,43386.83984375,"[42343.6484375, 42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125, 42581.78125, 43089.01953125, 42982.4296875, 43386.83984375]",0.17301901814852116,0.0435,validation,^DJI,USA
30,21,2025-05-28,2025-06-27,42098.69921875,43819.26953125,"[42098.69921875, 42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125, 42581.78125, 43089.01953125, 42982.4296875, 43386.83984375, 43819.26953125]",0.17318695519784727,0.0435,validation,^DJI,USA
30,20,2025-05-29,2025-06-28,42215.73046875,43819.26953125,"[42215.73046875, 42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125, 42581.78125, 43089.01953125, 42982.4296875, 43386.83984375, 43819.26953125]",0.17329547936500883,0.0434,validation,^DJI,USA
30,19,2025-05-30,2025-06-29,42270.0703125,43819.26953125,"[42270.0703125, 42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125, 42581.78125, 43089.01953125, 42982.4296875, 43386.83984375, 43819.26953125]",0.17321264174458897,0.0433,validation,^DJI,USA
30,21,2025-06-02,2025-07-02,42305.48046875,44484.421875,"[42305.48046875, 42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125, 42581.78125, 43089.01953125, 42982.4296875, 43386.83984375, 43819.26953125, 44094.76953125, 44494.94140625, 44484.421875]",0.17286289705476462,0.0433,validation,^DJI,USA
30,21,2025-06-03,2025-07-03,42519.640625,44828.53125,"[42519.640625, 42427.73828125, 42319.73828125, 42762.87109375, 42761.76171875, 42866.87109375, 42865.76953125, 42967.62109375, 42197.7890625, 42515.08984375, 42215.80078125, 42171.66015625, 42206.8203125, 42581.78125, 43089.01953125, 42982.4296875, 43386.83984375, 43819.26953125, 44094.76953125, 44494.94140625, 44484.421875, 44828.53125]",0.17262607700071073,0.0433,validation,^DJI,USA
90,61,2024-01-02,2024-04-01,37715.0390625,39566.8515625,"[37715.0390625, 37430.19140625, 37440.33984375, 37466.109375, 37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625]",0.11381325696628786,0.0546,validation,^DJI,USA
