contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,19,2025-05-16,2025-06-15,5715.85,5740.24,"[5715.85, 5720.79, 5747.37, 5757.92, 5703.28, 5653.04, 5669.46, 5652.15, 5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24]",0.2720618158239708,0.01625,validation,000905,China
30,21,2025-05-19,2025-06-18,5720.79,5745.87,"[5720.79, 5747.37, 5757.92, 5703.28, 5653.04, 5669.46, 5652.15, 5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87]",0.2719704346310181,0.01624,validation,000905,China
30,21,2025-05-20,2025-06-19,5747.37,5676.83,"[5747.37, 5757.92, 5703.28, 5653.04, 5669.46, 5652.15, 5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83]",0.271509507854844,0.01617,validation,000905,China
30,21,2025-05-21,2025-06-20,5757.92,5639.51,"[5757.92, 5703.28, 5653.04, 5669.46, 5652.15, 5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51]",0.2715465915142664,0.01615,validation,000905,China
30,20,2025-05-22,2025-06-21,5703.28,5639.51,"[5703.28, 5653.04, 5669.46, 5652.15, 5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51]",0.2712557876494582,0.01613,validation,000905,China
30,19,2025-05-23,2025-06-22,5653.04,5639.51,"[5653.04, 5669.46, 5652.15, 5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51]",0.2708520770079501,0.01611,validation,000905,China
30,21,2025-05-26,2025-06-25,5669.46,5862.55,"[5669.46, 5652.15, 5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55]",0.27097184180713235,0.016120000000000002,validation,000905,China
30,21,2025-05-27,2025-06-26,5652.15,5838.25,"[5652.15, 5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55, 5838.25]",0.2709289164262145,0.01614,validation,000905,China
30,21,2025-05-28,2025-06-27,5637.24,5863.73,"[5637.24, 5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55, 5838.25, 5863.73]",0.2709459926683177,0.01615,validation,000905,China
30,20,2025-05-29,2025-06-28,5719.91,5863.73,"[5719.91, 5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55, 5838.25, 5863.73]",0.27077403566880526,0.01621,validation,000905,China
30,19,2025-05-30,2025-06-29,5671.07,5863.73,"[5671.07, 5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55, 5838.25, 5863.73]",0.27112579642785944,0.016200000000000003,validation,000905,China
30,22,2025-06-03,2025-07-03,5694.84,5922.66,"[5694.84, 5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55, 5838.25, 5863.73, 5915.39, 5934.67, 5892.95, 5922.66]",0.27099368674699964,0.016200000000000003,validation,000905,China
30,22,2025-06-04,2025-07-04,5739.01,5911.44,"[5739.01, 5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55, 5838.25, 5863.73, 5915.39, 5934.67, 5892.95, 5922.66, 5911.44]",0.2709656844647856,0.016200000000000003,validation,000905,China
30,21,2025-06-05,2025-07-05,5769.97,5911.44,"[5769.97, 5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55, 5838.25, 5863.73, 5915.39, 5934.67, 5892.95, 5922.66, 5911.44]",0.2709454883798416,0.016200000000000003,validation,000905,China
30,20,2025-06-06,2025-07-06,5762.08,5911.44,"[5762.08, 5805.65, 5757.99, 5792.95, 5799.93, 5740.24, 5767.81, 5750.91, 5745.87, 5676.83, 5639.51, 5674.17, 5765.84, 5862.55, 5838.25, 5863.73, 5915.39, 5934.67, 5892.95, 5922.66, 5911.44]",0.2709873599089401,0.01619,validation,000905,China
90,58,2024-01-02,2024-04-01,5409.46,5401.22,"[5409.46, 5401.4, 5355.32, 5281.87, 5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22]",0.13121792192087392,0.0245,validation,000905,China
90,58,2024-01-03,2024-04-02,5401.4,5381.23,"[5401.4, 5355.32, 5281.87, 5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23]",0.13090910655991522,0.02423,validation,000905,China
90,58,2024-01-04,2024-04-03,5355.32,5374.6,"[5355.32, 5281.87, 5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6]",0.13081148161302292,0.02399,validation,000905,China
90,57,2024-01-05,2024-04-04,5281.87,5374.6,"[5281.87, 5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6]",0.13059249179575008,0.02396,validation,000905,China
90,56,2024-01-08,2024-04-07,5167.7,5374.6,"[5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6]",0.13127034324271528,0.02396,validation,000905,China
90,56,2024-01-09,2024-04-08,5180.65,5298.59,"[5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59]",0.132257587515393,0.023969999999999998,validation,000905,China
90,56,2024-01-10,2024-04-09,5158.08,5342.9,"[5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9]",0.1320641421872517,0.024,validation,000905,China
90,56,2024-01-11,2024-04-10,5223.86,5275.47,"[5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47]",0.13207411549150613,0.024,validation,000905,China
90,56,2024-01-12,2024-04-11,5206.18,5301.81,"[5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81]",0.13273247368214672,0.024,validation,000905,China
90,56,2024-01-15,2024-04-14,5193.3,5277.22,"[5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22]",0.13275434976480807,0.024,validation,000905,China
90,56,2024-01-16,2024-04-15,5190.4,5339.72,"[5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72]",0.13179606679381722,0.024009999999999997,validation,000905,China
90,56,2024-01-17,2024-04-16,5061.54,5191.55,"[5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55]",0.1317960630977345,0.02402,validation,000905,China
90,56,2024-01-18,2024-04-17,5066.96,5339.75,"[5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75]",0.133675947427641,0.024,validation,000905,China
90,56,2024-01-19,2024-04-18,5018.43,5349.84,"[5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84]",0.1336831761969067,0.024,validation,000905,China
90,56,2024-01-22,2024-04-21,4780.97,5314.87,"[4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87]",0.13387972445676383,0.024,validation,000905,China
90,56,2024-01-23,2024-04-22,4865.74,5267.58,"[4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58]",0.14214861426659048,0.024,validation,000905,China
90,56,2024-01-24,2024-04-23,4933.7,5208.27,"[4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27]",0.14327249883797744,0.024,validation,000905,China
90,56,2024-01-25,2024-04-24,5073.18,5263.04,"[5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04]",0.1440258153665889,0.024,validation,000905,China
90,56,2024-01-26,2024-04-25,5027.09,5259.34,"[5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34]",0.1466580884977991,0.024,validation,000905,China
90,56,2024-01-29,2024-04-28,4927.91,5372.12,"[4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12]",0.14640511956894803,0.024,validation,000905,China
90,56,2024-01-30,2024-04-29,4814.99,5478.49,"[4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49]",0.147643106527994,0.02398,validation,000905,China
90,56,2024-01-31,2024-04-30,4696.98,5441.14,"[4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14]",0.14927092991146304,0.02388,validation,000905,China
90,55,2024-02-01,2024-05-01,4678.73,5441.14,"[4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14]",0.15085929281413066,0.02375,validation,000905,China
90,54,2024-02-02,2024-05-02,4563.22,5441.14,"[4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14]",0.15063204580401293,0.023690000000000003,validation,000905,China
90,53,2024-02-05,2024-05-05,4460.26,5441.14,"[4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14]",0.15238156875360925,0.0235,validation,000905,China
90,53,2024-02-06,2024-05-06,4805.9,5528.6,"[4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6]",0.15388628373378146,0.023450000000000002,validation,000905,China
90,53,2024-02-07,2024-05-07,5109.57,5527.08,"[5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08]",0.1711863061348512,0.02342,validation,000905,China
90,53,2024-02-08,2024-05-08,5150.23,5458.76,"[5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76]",0.18223763572036794,0.02334,validation,000905,China
