contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-10-30,2024-11-29,3266.24,3326.46,"[3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46]",0.18906818675543605,0.0182,validation,000001,China
30,21,2024-10-31,2024-11-30,3279.82,3326.46,"[3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46]",0.18915508618932905,0.0182,validation,000001,China
30,20,2024-11-01,2024-12-01,3272.01,3326.46,"[3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46]",0.1890107630183176,0.01818,validation,000001,China
30,22,2024-11-04,2024-12-04,3310.21,3364.65,"[3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65]",0.18817441174447133,0.01815,validation,000001,China
30,22,2024-11-05,2024-12-05,3386.99,3368.86,"[3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86]",0.18834775161468875,0.01811,validation,000001,China
30,22,2024-11-06,2024-12-06,3383.81,3404.08,"[3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08]",0.18906980868936915,0.01808,validation,000001,China
30,21,2024-11-07,2024-12-07,3470.66,3404.08,"[3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08]",0.1889363030863123,0.01803,validation,000001,China
30,20,2024-11-08,2024-12-08,3452.3,3404.08,"[3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08]",0.19053489545707736,0.01799,validation,000001,China
30,22,2024-11-11,2024-12-11,3470.07,3432.49,"[3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49]",0.19058106273915434,0.01797,validation,000001,China
30,22,2024-11-12,2024-12-12,3421.97,3461.5,"[3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5]",0.19040985086794526,0.01797,validation,000001,China
30,22,2024-11-13,2024-12-13,3439.28,3391.88,"[3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88]",0.19096298873861745,0.01797,validation,000001,China
30,21,2024-11-14,2024-12-14,3379.84,3391.88,"[3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88]",0.19101195183269118,0.01796,validation,000001,China
30,20,2024-11-15,2024-12-15,3330.73,3391.88,"[3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88]",0.19185465596068452,0.01796,validation,000001,China
30,22,2024-11-18,2024-12-18,3323.85,3382.21,"[3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21]",0.19238529026178572,0.01794,validation,000001,China
30,22,2024-11-19,2024-12-19,3346.01,3370.03,"[3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03]",0.19228355422076426,0.017920000000000002,validation,000001,China
30,22,2024-11-20,2024-12-20,3367.99,3368.07,"[3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07]",0.19218831599703246,0.01791,validation,000001,China
30,21,2024-11-21,2024-12-21,3370.4,3368.07,"[3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07]",0.1922868536872398,0.017920000000000002,validation,000001,China
30,20,2024-11-22,2024-12-22,3267.19,3368.07,"[3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07]",0.19227670595468202,0.01789,validation,000001,China
30,22,2024-11-25,2024-12-25,3263.76,3393.35,"[3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35]",0.19484942362655647,0.01787,validation,000001,China
30,22,2024-11-26,2024-12-26,3259.76,3398.08,"[3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08]",0.19478995660070156,0.017849999999999998,validation,000001,China
30,22,2024-11-27,2024-12-27,3309.78,3400.14,"[3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14]",0.1947831927567666,0.01784,validation,000001,China
30,21,2024-11-28,2024-12-28,3295.7,3400.14,"[3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14]",0.19533874878690244,0.01779,validation,000001,China
30,20,2024-11-29,2024-12-29,3326.46,3400.14,"[3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14]",0.19532344696280948,0.01772,validation,000001,China
30,21,2024-12-02,2025-01-01,3363.98,3351.76,"[3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76]",0.19538767801726395,0.01754,validation,000001,China
30,21,2024-12-03,2025-01-02,3378.81,3262.56,"[3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56]",0.19568969613929593,0.01736,validation,000001,China
30,21,2024-12-04,2025-01-03,3364.65,3211.43,"[3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43]",0.19568636358577937,0.017159999999999998,validation,000001,China
30,20,2024-12-05,2025-01-04,3368.86,3211.43,"[3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43]",0.195739625563489,0.01711,validation,000001,China
30,19,2024-12-06,2025-01-05,3404.08,3211.43,"[3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43]",0.19556216232485107,0.01711,validation,000001,China
30,21,2024-12-09,2025-01-08,3402.53,3230.17,"[3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17]",0.19573931856960897,0.0171,validation,000001,China
30,21,2024-12-10,2025-01-09,3422.66,3211.39,"[3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39]",0.1956048170901876,0.01711,validation,000001,China
30,21,2024-12-11,2025-01-10,3432.49,3168.52,"[3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52]",0.19564898004709486,0.01711,validation,000001,China
30,20,2024-12-12,2025-01-11,3461.5,3168.52,"[3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52]",0.1956555212693008,0.01712,validation,000001,China
30,19,2024-12-13,2025-01-12,3391.88,3168.52,"[3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52]",0.19572122821790816,0.0171,validation,000001,China
30,21,2024-12-16,2025-01-15,3386.33,3227.12,"[3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12]",0.19682183719631405,0.017079999999999998,validation,000001,China
30,21,2024-12-17,2025-01-16,3361.49,3236.03,"[3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03]",0.19683283983446176,0.01706,validation,000001,China
30,21,2024-12-18,2025-01-17,3382.21,3241.82,"[3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82]",0.1969602048865384,0.01704,validation,000001,China
30,20,2024-12-19,2025-01-18,3370.03,3241.82,"[3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82]",0.19627091785583536,0.01701,validation,000001,China
30,19,2024-12-20,2025-01-19,3368.07,3241.82,"[3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82]",0.1963075071473066,0.017,validation,000001,China
30,21,2024-12-23,2025-01-22,3351.26,3213.62,"[3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62]",0.19630535008940767,0.01699,validation,000001,China
30,21,2024-12-24,2025-01-23,3393.53,3230.16,"[3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16]",0.19638189378902063,0.01695,validation,000001,China
30,21,2024-12-25,2025-01-24,3393.35,3252.63,"[3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63]",0.19663351333776063,0.0169,validation,000001,China
30,20,2024-12-26,2025-01-25,3398.08,3252.63,"[3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63]",0.1966027179326549,0.016890000000000002,validation,000001,China
30,19,2024-12-27,2025-01-26,3400.14,3252.63,"[3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63]",0.19622739586171445,0.01686,validation,000001,China
30,19,2024-12-30,2025-01-29,3407.33,3250.6,"[3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.19618948379194226,0.016846,validation,000001,China
30,18,2024-12-31,2025-01-30,3351.76,3250.6,"[3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.19609882883507726,0.016810000000000002,validation,000001,China
30,17,2025-01-02,2025-02-01,3262.56,3250.6,"[3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.19678710581048353,0.01676,validation,000001,China
30,16,2025-01-03,2025-02-02,3211.43,3250.6,"[3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.19870801350003248,0.0167,validation,000001,China
30,16,2025-01-06,2025-02-05,3206.92,3229.49,"[3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49]",0.19907863311307933,0.01646,validation,000001,China
30,16,2025-01-07,2025-02-06,3229.64,3270.66,"[3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66]",0.19901527743891975,0.01641,validation,000001,China
30,16,2025-01-08,2025-02-07,3230.17,3303.67,"[3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67]",0.19912018020026173,0.01636,validation,000001,China
30,15,2025-01-09,2025-02-08,3211.39,3303.67,"[3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67]",0.19911792043259544,0.01631,validation,000001,China
30,14,2025-01-10,2025-02-09,3168.52,3303.67,"[3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67]",0.19908305645632757,0.0163,validation,000001,China
30,16,2025-01-13,2025-02-12,3160.76,3346.39,"[3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39]",0.19950106940172338,0.01649,validation,000001,China
30,16,2025-01-14,2025-02-13,3240.94,3332.48,"[3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48]",0.19906879805885505,0.01662,validation,000001,China
30,16,2025-01-15,2025-02-14,3227.12,3346.72,"[3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72]",0.20050640792936344,0.01668,validation,000001,China
30,15,2025-01-16,2025-02-15,3236.03,3346.72,"[3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72]",0.20050668699643806,0.016810000000000002,validation,000001,China
30,14,2025-01-17,2025-02-16,3241.82,3346.72,"[3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72]",0.2005168662205049,0.01688,validation,000001,China
30,16,2025-01-20,2025-02-19,3244.38,3351.54,"[3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54]",0.2004661293270774,0.016925,validation,000001,China
30,16,2025-01-21,2025-02-20,3242.62,3350.78,"[3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78]",0.20026528202765825,0.01702,validation,000001,China
30,16,2025-01-22,2025-02-21,3213.62,3379.11,"[3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11]",0.1997192456886391,0.01702,validation,000001,China
30,15,2025-01-23,2025-02-22,3230.16,3379.11,"[3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11]",0.19993729136925847,0.01704,validation,000001,China
30,14,2025-01-24,2025-02-23,3252.63,3379.11,"[3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11]",0.1999072052287591,0.01705,validation,000001,China
30,16,2025-01-27,2025-02-26,3250.6,3380.21,"[3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21]",0.19999500169346743,0.01706,validation,000001,China
30,22,2025-02-05,2025-03-07,3229.49,3372.55,"[3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55]",0.19998698303822685,0.017079999999999998,validation,000001,China
30,21,2025-02-06,2025-03-08,3270.66,3372.55,"[3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55]",0.2001070152525098,0.017079999999999998,validation,000001,China
30,20,2025-02-07,2025-03-09,3303.67,3372.55,"[3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55]",0.20046941118473896,0.01705,validation,000001,China
30,22,2025-02-10,2025-03-12,3322.17,3371.92,"[3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92]",0.19951739588845718,0.017,validation,000001,China
30,22,2025-02-11,2025-03-13,3318.06,3358.73,"[3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73]",0.1995458061904532,0.0171,validation,000001,China
30,22,2025-02-12,2025-03-14,3346.39,3419.56,"[3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56]",0.1994814748515037,0.017150000000000002,validation,000001,China
30,21,2025-02-13,2025-03-15,3332.48,3419.56,"[3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56]",0.19766302297239866,0.01719,validation,000001,China
30,20,2025-02-14,2025-03-16,3346.72,3419.56,"[3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56]",0.1976720946593346,0.017310000000000002,validation,000001,China
30,22,2025-02-17,2025-03-19,3355.83,3426.43,"[3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43]",0.19695742819627737,0.01747,validation,000001,China
30,22,2025-02-18,2025-03-20,3324.49,3408.95,"[3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95]",0.1947779535128467,0.01766,validation,000001,China
30,22,2025-02-19,2025-03-21,3351.54,3364.83,"[3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83]",0.1950312503855119,0.0177,validation,000001,China
30,21,2025-02-20,2025-03-22,3350.78,3364.83,"[3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83]",0.19492801645048602,0.01778,validation,000001,China
30,20,2025-02-21,2025-03-23,3379.11,3364.83,"[3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83]",0.19398161891034407,0.01787,validation,000001,China
30,22,2025-02-24,2025-03-26,3373.03,3368.7,"[3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7]",0.19349783178987898,0.0179,validation,000001,China
30,22,2025-02-25,2025-03-27,3346.04,3373.75,"[3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75]",0.19338072765398426,0.017920000000000002,validation,000001,China
